N,P,K,temperature,humidity,ph,rainfall,label
82,25,51,24.31334971,87.47409052,6.074209622000001,48.11248366,watermelon
38,6,25,25.54963273,96.92786777,6.156259104,191.2996157,coconut
85,22,53,25.96534238,89.77076659,6.849471704,59.46338556,watermelon
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
50,46,52,31.18298415,90.21646909,6.734005647999999,54.01872359,papaya
120,7,47,24.24782473,83.03687902,6.653867608,54.76576239999999,watermelon
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
92,81,52,27.39341554,81.4654833,6.438137278999998,94.31102057,banana
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,mango
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
5,19,25,27.351105600000004,54.43945147,6.441328044,96.27792547,mango
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
93,20,50,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
53,74,15,29.43463808,64.94329356,7.517097,72.17818157,blackgram
72,41,36,24.09874353,80.57226761,6.187746776,176.8604109,jute
25,71,24,28.49538735,60.44848407,7.187721817999999,74.91559514,blackgram
81,18,50,26.80750629,88.22874955,6.429788072999999,58.79889057,watermelon
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,coffee
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton
66,58,35,23.5643831,79.46283115,7.321619041,185.25947,jute
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,maize
111,27,31,23.59302313,55.27564977,6.0433309510000015,191.3980675,coffee
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,cotton
76,60,39,20.0454142,80.3477562,6.766240045,208.5810155,rice
91,24,55,26.27061608,83.09194521,6.259086582999999,46.76837499,watermelon
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,chickpea
95,39,29,27.35152643,55.99375012,7.13411409,148.98125249999995,coffee
8,26,36,18.78359608,87.4024767,6.804781106,102.5184759,pomegranate
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
35,51,17,28.79929247,49.84213387,3.558822825,40.85534718,mothbeans
36,56,20,25.4123765,49.66474269,7.437078236,31.87416982,mothbeans
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
67,41,40,25.84879500000001,87.81661683,7.333143205,152.6194403,jute
48,62,47,25.34756111,93.02871078,6.803094965,174.40123369999995,papaya
70,68,45,33.83508569,92.85470152,6.991626158,203.4044028,papaya
23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
3,56,17,28.19912143,53.50567601,8.709291687999999,52.13580529,mothbeans
39,17,45,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,pomegranate
32,11,31,25.06871967,93.31410447,6.205931637999999,134.84190690000003,coconut
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
40,21,8,34.90665289,92.87820148,7.418761774,102.1906333,orange
95,30,52,29.48069921,90.33698678,6.640470862999999,26.0365768,muskmelon
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
100,6,53,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil
91,25,26,24.53460016,66.99765375,7.482414225,180.5059257,coffee
32,76,15,28.05153602,63.49802189,7.604110177000001,43.35795377,lentil
99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,maize
85,21,47,29.87331077,90.60932469,6.186770318,24.69720481,muskmelon
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute
13,28,33,28.130115000000004,95.64807631,5.686972967000001,151.0761899,coconut
108,94,47,27.35911627,84.54625006,6.387431382999999,90.81250457,banana
33,57,17,27.89636126,88.71782287,6.78415271,57.79863368,mungbean
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,blackgram
108,33,31,23.69287069,66.76090123,7.393825704,144.6576424,coffee
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
120,19,49,25.79448878,84.26830701,6.762471628999998,56.45229202,watermelon
89,85,55,26.671983500000003,76.48541655,6.275384607,91.73358569,banana
84,27,29,23.32293161,53.00366334,7.167092586,168.26442869999997,coffee
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
14,57,15,29.8757015,83.14796296,6.623438282,40.12044158,mungbean
11,72,22,29.37735586,44.82294584,6.842744374,172.40168,pigeonpeas
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans
21,44,18,27.06909959,86.89934108,7.12851089,50.46746116,mungbean
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
10,24,27,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
9,51,19,27.04453473,49.32609633,5.49091063,48.25207759,mothbeans
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee
11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,chickpea
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,jute
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,cotton
13,73,20,30.50420876,35.48885969,5.391560417999999,162.59277230000004,pigeonpeas
23,39,22,29.25649321,81.97952224,6.86483915,42.02483277,mungbean
6,48,24,28.6362812,84.61431076,6.790736339,48.48319335,mungbean
110,39,18,24.54795322,75.39752705,7.766259768999999,63.88079866,cotton
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
113,21,33,26.02241444,55.83288958,7.277422737999999,176.90209240000004,coffee
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
83,29,52,25.76402693,87.5931128,6.704688865,46.05122728,watermelon
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,rice
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans
61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize
34,47,19,27.31372793,85.44815232,6.568795403999999,53.15223123,mungbean
83,22,54,25.89762315,81.96664832,6.277245253999999,54.49960057,watermelon
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
93,91,47,27.84767901,83.31110751,6.101241579,117.2878912,banana
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
50,64,25,28.84079155,63.37230676,6.734447425,70.25496749,blackgram
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
17,57,20,28.50677929,45.20094476,3.793575185,66.1761456,mothbeans
111,5,52,29.8843055,94.0371147,6.135996372,21.0000988,muskmelon
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,coffee
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
48,57,54,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya
35,58,20,29.38538562,63.47742011,5.761702519,90.05422663,pigeonpeas
57,64,55,26.68386496,92.9585411,6.583760498999999,62.50689682,papaya
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,banana
50,58,23,27.81326852,62.50460464,7.596802025,69.75555541,blackgram
28,79,16,24.70626432,60.26854183,6.0521848810000005,53.12442925,lentil
33,75,21,33.04687968,68.93875631,6.690655045,62.30278274,blackgram
84,44,21,21.869274,61.91044947,5.850439831,107.2681929,maize
84,39,35,23.17714381,52.13864034,6.959404135,117.3113562,coffee
28,23,28,30.01821337,50.09831810000001,5.676032581,96.08745082,mango
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
102,45,16,23.65629976,77.52425987,7.2942193,74.8984994,cotton
34,60,16,31.35730791,64.24992106,7.322555222999999,63.85668948,blackgram
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans
1,59,23,27.46852989,87.17649,7.184398832,43.78420984,mungbean
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
27,62,77,18.19737048,14.71070537,6.576415562,70.18185181,chickpea
32,43,22,31.99928579,54.1077461,5.270749441,71.6266696,mothbeans
107,5,52,26.6634609,89.98405233,6.8814257460000015,57.40847165,watermelon
136,36,20,23.09595631,84.86275707,6.925412377000001,71.29581071,cotton
22,43,24,25.42517036,53.22082660000001,4.52363558,46.19374559,mothbeans
114,40,23,25.53676123,81.13668716,6.7539780610000015,95.4262599,cotton
108,88,55,26.28845991,83.390039,5.891458107,113.8729798,banana
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
32,11,31,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut
108,22,46,26.17668721,86.72952049999998,6.121168559,53.33484977,watermelon
4,19,43,18.07132963,93.14554876,5.7794274020000005,106.3602023,pomegranate
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
36,67,77,18.36952567,19.56381041,7.152811172000001,79.26357665,chickpea
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
136,36,24,22.74446976,80.41198458,7.59781958,90.07326633,cotton
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
31,56,23,31.46846241,35.39454002,5.661826398,174.5723999,pigeonpeas
66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice
106,49,24,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,lentil
16,8,9,24.60297538,91.28408653,7.601189842999999,111.2948115,orange
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,orange
69,57,35,24.30748599,78.54340987,6.1868143920000005,186.2337571,jute
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
4,80,16,29.19585548,68.01965728,7.441976825,44.93261911,lentil
97,22,26,23.60567546,59.68849145,6.074190142000001,185.1568059,coffee
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
80,52,39,26.41915161,76.85691248,7.165696848,197.2101782,jute
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize
58,71,15,27.82592799,67.58618829999999,6.919243702,74.01229707,blackgram
90,16,45,24.92093261,80.61750795,6.291540277999999,50.55710813,watermelon
27,57,24,27.33534897,43.35795962,6.09186275,142.33036769999995,pigeonpeas
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans
66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573,maize
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
40,58,15,29.46416042,87.60890009,6.978400282000001,43.15411472,mungbean
70,38,35,24.39736241,79.26861738,7.014063944,164.2697011,jute
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
64,53,38,26.24347471,78.51063754,6.855362875,183.4065252,jute
5,68,20,19.04380471,33.10695144,6.12166671,155.3705624,pigeonpeas
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon
33,47,46,29.20300896,93.96834049,6.839443833,209.4083305,papaya
7,74,17,22.47253208,62.56532471,5.667419697000001,96.74706956,pigeonpeas
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
86,18,45,28.96586565,90.71832938,6.566759102000001,22.25838137,muskmelon
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,maize
109,29,28,23.26316991,60.51600210000001,6.724688502999999,194.1755471,coffee
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
6,63,23,26.01630259,49.94704718,5.906596905,160.33374469999995,pigeonpeas
2,51,17,25.87682261,45.96341933,5.838508699,38.53254678,mothbeans
31,25,38,24.96273236,92.40501423,6.4973666770000005,109.4169192,pomegranate
21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice
101,92,45,28.22776705,80.64303840000002,5.758054257,98.00403016,banana
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
56,76,16,28.27265858,61.18956161,7.5131510760000015,63.29900785,blackgram
99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
38,61,52,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
108,35,25,23.98143338,61.10935084,6.971963169,161.5279095,coffee
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
69,47,40,25.37122686,76.2403666,6.130136384,183.8270791,jute
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
29,35,28,28.347161100000005,53.53903102,6.9674177660000005,90.40260445,mango
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut
19,35,24,27.11030369,83.64274107,6.883308033,49.11964582,mungbean
92,7,45,26.70607759,81.14149505,6.944640222,51.51033554,watermelon
95,88,52,28.00316034,78.90085998,6.235461772000001,94.68180316,banana
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea
117,25,54,28.68275966,92.50969311,6.150686363999999,29.11187663,muskmelon
22,38,31,31.53356352,53.06009323,5.8211060360000015,98.57025046,mango
0,5,36,24.35193812,90.88612388,6.152906502,105.529185,pomegranate
120,16,51,27.99901833,91.64193051,6.547041902999999,23.28618248,muskmelon
63,58,47,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya
10,9,28,29.01256899,94.01014388,6.282955072999999,150.05003119999995,coconut
25,63,20,15.78601387,21.14544088,5.502999119,95.17028129,kidneybeans
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
119,72,55,25.99069521,83.33983116,6.220643671,112.0777152,banana
117,86,48,28.6956201,82.54195839,6.225225238999999,116.1616839,banana
82,23,49,26.81383586,87.21986949,6.873283991,51.70497792,watermelon
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
113,41,20,25.0017188,80.53965818,7.256877571,96.32600992,cotton
40,11,44,24.45840036,86.10874614,6.322396027000001,111.3779693,pomegranate
101,33,33,26.97251562,62.0183627,6.908671378999999,142.8610793,coffee
10,5,5,21.21306973,91.35349216,7.817846496,112.9834361,orange
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
95,37,35,27.31317116,68.42333909999999,6.348337518999998,192.4288139,coffee
17,64,16,30.97758716,32.24914235,7.161797643,180.716828,pigeonpeas
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
1,29,29,27.32961444,49.30347234,6.052026047000001,93.53197359,mango
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
3,60,19,25.74679443,40.7192594,4.820788186000001,100.7791633,pigeonpeas
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
9,48,20,29.66461594,84.28187572,6.377568542000001,56.09542002,mungbean
122,59,18,23.5000992,83.63488952,6.219469084,79.81328183,cotton
8,59,18,29.50523036,35.72032498,6.216814453,187.8961851,pigeonpeas
83,15,49,28.92705913,91.39356832,6.438008152999999,23.20076686,muskmelon
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,orange
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
38,55,19,33.18184225,38.23184742,5.864623352000001,198.8298806,pigeonpeas
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
7,11,32,29.25902906,95.11294697,5.542169138999999,184.7624496,coconut
19,30,30,29.56549169,91.40896307,5.826381164,224.83157290000003,coconut
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
1,6,35,27.02269204,95.71935435,6.231662767,147.16824590000004,coconut
10,59,22,28.60901145,86.99495766,7.1556850160000005,36.94616965,mungbean
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
18,27,41,22.36509395,92.30882391,7.175344328,104.8216333,pomegranate
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
97,12,47,25.28784623,89.63667876,6.765094963999998,58.28697664,watermelon
102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775,banana
7,16,9,18.87957654,92.04304496,7.813916602999999,114.6659511,orange
105,14,50,26.2148837,87.68839820000002,6.419052193,59.65590798,watermelon
126,50,19,24.69457084,81.7358876,6.6287228360000015,78.58494391,cotton
3,27,44,24.56811204,92.03009222,6.591302797000001,110.9633894,pomegranate
7,40,17,31.2123945,40.92604945,8.532078732999999,53.78769958,mothbeans
16,7,8,22.79196751,90.60901895,6.420457311,116.5084074,orange
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas
23,58,19,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans
62,52,16,22.27526694,58.84015925,6.9670577620000005,63.87020584,maize
108,89,53,29.55054817,78.06762846,5.808497603999999,99.34482238,banana
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
84,50,44,25.48591986,81.40633547,5.9353444060000005,182.6549356,rice
133,47,24,24.40228894,79.19732001,7.231324765,90.8022356,cotton
57,60,17,26.23773129,67.88521396,7.504608385,73.58663968,blackgram
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
22,80,20,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans
104,25,51,28.96361426,93.88482153,6.469983276000002,23.56130173,muskmelon
27,8,32,27.00648436,96.46168931,5.627860548999998,144.3331315,coconut
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate
6,9,12,31.08368929,90.14362642,7.028746406000002,109.6894658,orange
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
101,37,18,22.92360984,82.68738535,7.63737841,92.91915074,cotton
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut
119,7,55,26.03867719,84.6378378,6.031424482,44.3993381,watermelon
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,coffee
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
31,60,24,25.40474421,65.8567539,7.722335992,51.92057267,lentil
22,78,76,17.84851658,19.09172907,8.621662982,76.32470713,chickpea
63,41,45,25.29781791,86.88705350000002,7.121933578999999,196.6249511,jute
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton
12,20,39,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
13,57,25,28.30041493,86.20681554,6.86308576,50.47333854,mungbean
34,73,15,20.97195263,63.83179889,7.630424082999999,53.10207889,lentil
60,57,24,18.66116213,61.55327249,6.1212940410000005,75.03247667,maize
